.pred,id,yield_mg_ha,.row,.config
11.348148569655724,train/test split,11.123767295,2170,pre0_mod0_post0
11.348148569655724,train/test split,9.5257977355,2172,pre0_mod0_post0
11.348148569655724,train/test split,11.05315657,2174,pre0_mod0_post0
11.348148569655724,train/test split,7.1144445649999994,2177,pre0_mod0_post0
11.348148569655724,train/test split,9.388198283,2182,pre0_mod0_post0
11.348148569655724,train/test split,10.840753212,2184,pre0_mod0_post0
11.348148569655724,train/test split,10.4578618995,2190,pre0_mod0_post0
11.348148569655724,train/test split,10.60675986,2198,pre0_mod0_post0
11.348148569655724,train/test split,12.182696995,2200,pre0_mod0_post0
11.348148569655724,train/test split,9.320407238,2214,pre0_mod0_post0
10.288539793519016,train/test split,7.364903627,2217,pre0_mod0_post0
10.288539793519016,train/test split,11.055216855,2227,pre0_mod0_post0
10.288539793519016,train/test split,9.824749253,2235,pre0_mod0_post0
10.288539793519016,train/test split,9.8993583645,2243,pre0_mod0_post0
10.288539793519016,train/test split,10.210671546,2249,pre0_mod0_post0
10.288539793519016,train/test split,8.6536004735,2250,pre0_mod0_post0
10.288539793519016,train/test split,10.037987953999998,2254,pre0_mod0_post0
10.288539793519016,train/test split,10.235784478,2256,pre0_mod0_post0
10.288539793519016,train/test split,10.62068984,2258,pre0_mod0_post0
10.288539793519016,train/test split,7.601947772,2260,pre0_mod0_post0
10.288539793519016,train/test split,11.03530744,2262,pre0_mod0_post0
10.288539793519016,train/test split,10.3521109,2277,pre0_mod0_post0
10.288539793519016,train/test split,9.2804497465,2279,pre0_mod0_post0
10.288539793519016,train/test split,9.474931337,2286,pre0_mod0_post0
10.288539793519016,train/test split,10.1437686645,2288,pre0_mod0_post0
10.288539793519016,train/test split,9.286171636,2298,pre0_mod0_post0
10.288539793519016,train/test split,9.762364231666666,2310,pre0_mod0_post0
10.288539793519016,train/test split,9.599429537,2319,pre0_mod0_post0
10.288539793519016,train/test split,10.83690009,2324,pre0_mod0_post0
10.288539793519016,train/test split,11.341808906666667,2326,pre0_mod0_post0
10.288539793519016,train/test split,10.821632915,2333,pre0_mod0_post0
10.288539793519016,train/test split,10.6883224,2334,pre0_mod0_post0
10.288539793519016,train/test split,9.928304602,2335,pre0_mod0_post0
10.288539793519016,train/test split,9.087539773,2340,pre0_mod0_post0
10.288539793519016,train/test split,11.18255123,2342,pre0_mod0_post0
10.288539793519016,train/test split,9.685812601,2344,pre0_mod0_post0
10.288539793519016,train/test split,10.4565907345,2349,pre0_mod0_post0
10.288539793519016,train/test split,9.374860409666669,2361,pre0_mod0_post0
10.288539793519016,train/test split,10.24510525,2367,pre0_mod0_post0
10.288539793519016,train/test split,11.144406385,2372,pre0_mod0_post0
10.288539793519016,train/test split,10.35585176,2376,pre0_mod0_post0
10.288539793519016,train/test split,10.16362194475,2382,pre0_mod0_post0
9.148299887220888,train/test split,9.952710962,2388,pre0_mod0_post0
10.288539793519016,train/test split,12.81660536,2396,pre0_mod0_post0
10.288539793519016,train/test split,11.67504005,2397,pre0_mod0_post0
10.288539793519016,train/test split,11.373641945,2399,pre0_mod0_post0
10.288539793519016,train/test split,11.371010470000002,2400,pre0_mod0_post0
10.288539793519016,train/test split,12.187797063333331,2403,pre0_mod0_post0
10.288539793519016,train/test split,10.77683509,2406,pre0_mod0_post0
10.288539793519016,train/test split,11.296923035,2414,pre0_mod0_post0
10.288539793519016,train/test split,13.18339525,2419,pre0_mod0_post0
10.288539793519016,train/test split,12.422191025,2423,pre0_mod0_post0
10.288539793519016,train/test split,12.99050399,2426,pre0_mod0_post0
10.288539793519016,train/test split,10.66429574,2427,pre0_mod0_post0
10.288539793519016,train/test split,10.76374704,2428,pre0_mod0_post0
10.288539793519016,train/test split,12.934863295,2432,pre0_mod0_post0
10.288539793519016,train/test split,11.67711683,2435,pre0_mod0_post0
10.288539793519016,train/test split,11.860725845,2437,pre0_mod0_post0
7.217442333270207,train/test split,5.343348603,2458,pre0_mod0_post0
7.217442333270207,train/test split,7.1383092910000006,2461,pre0_mod0_post0
7.217442333270207,train/test split,3.746700108,2472,pre0_mod0_post0
7.217442333270207,train/test split,7.0538267445,2483,pre0_mod0_post0
7.217442333270207,train/test split,7.565052933,2485,pre0_mod0_post0
7.217442333270207,train/test split,9.575604728,2489,pre0_mod0_post0
7.217442333270207,train/test split,3.984678419,2490,pre0_mod0_post0
7.217442333270207,train/test split,7.590468348,2493,pre0_mod0_post0
7.217442333270207,train/test split,5.6830200885,2495,pre0_mod0_post0
7.217442333270207,train/test split,7.4791862845,2496,pre0_mod0_post0
7.217442333270207,train/test split,6.7471950320000005,2497,pre0_mod0_post0
7.217442333270207,train/test split,7.2055470755,2498,pre0_mod0_post0
7.217442333270207,train/test split,6.96159114,2507,pre0_mod0_post0
7.217442333270207,train/test split,6.863669433,2510,pre0_mod0_post0
7.217442333270207,train/test split,9.5967260195,2514,pre0_mod0_post0
7.217442333270207,train/test split,7.428773048,2520,pre0_mod0_post0
7.217442333270207,train/test split,4.7058227475,2524,pre0_mod0_post0
7.217442333270207,train/test split,6.017712844333333,2535,pre0_mod0_post0
7.217442333270207,train/test split,8.31392126,2539,pre0_mod0_post0
7.217442333270207,train/test split,6.161022655,2546,pre0_mod0_post0
7.217442333270207,train/test split,6.4506512255,2551,pre0_mod0_post0
7.217442333270207,train/test split,6.8955431035,2554,pre0_mod0_post0
7.217442333270207,train/test split,5.653615213,2558,pre0_mod0_post0
7.217442333270207,train/test split,5.9590991975,2559,pre0_mod0_post0
7.217442333270207,train/test split,7.121106546,2567,pre0_mod0_post0
7.217442333270207,train/test split,7.6339610875,2571,pre0_mod0_post0
7.217442333270207,train/test split,8.195897294,2579,pre0_mod0_post0
7.217442333270207,train/test split,7.072502882,2581,pre0_mod0_post0
7.217442333270207,train/test split,8.539274591,2594,pre0_mod0_post0
7.217442333270207,train/test split,6.285331533,2604,pre0_mod0_post0
7.217442333270207,train/test split,7.973895213,2609,pre0_mod0_post0
7.217442333270207,train/test split,7.883469178,2617,pre0_mod0_post0
7.217442333270207,train/test split,9.1825206885,2620,pre0_mod0_post0
7.217442333270207,train/test split,8.456519321666667,2628,pre0_mod0_post0
7.217442333270207,train/test split,8.286076448333333,2630,pre0_mod0_post0
7.217442333270207,train/test split,12.14574212,2633,pre0_mod0_post0
7.217442333270207,train/test split,8.312366442,2635,pre0_mod0_post0
7.217442333270207,train/test split,10.96217225,2639,pre0_mod0_post0
7.217442333270207,train/test split,4.5285084065,2643,pre0_mod0_post0
7.217442333270207,train/test split,6.424319206,2646,pre0_mod0_post0
7.217442333270207,train/test split,9.8652096605,2648,pre0_mod0_post0
7.217442333270207,train/test split,6.844118717,2654,pre0_mod0_post0
7.217442333270207,train/test split,6.992876498,2673,pre0_mod0_post0
7.217442333270207,train/test split,4.7965114175,2674,pre0_mod0_post0
7.217442333270207,train/test split,5.0104111375,2676,pre0_mod0_post0
7.217442333270207,train/test split,5.8179762805,2678,pre0_mod0_post0
7.217442333270207,train/test split,5.1423758915,2679,pre0_mod0_post0
7.217442333270207,train/test split,6.59525146,2680,pre0_mod0_post0
8.979077706175387,train/test split,6.544444627,2693,pre0_mod0_post0
8.979077706175387,train/test split,8.119977905999999,2694,pre0_mod0_post0
8.979077706175387,train/test split,10.324259027333332,2707,pre0_mod0_post0
8.979077706175387,train/test split,6.9888905895,2718,pre0_mod0_post0
8.979077706175387,train/test split,8.10107046325,2725,pre0_mod0_post0
8.979077706175387,train/test split,11.11507754,2745,pre0_mod0_post0
8.979077706175387,train/test split,8.571275356000001,2749,pre0_mod0_post0
8.979077706175387,train/test split,10.0832758895,2753,pre0_mod0_post0
8.979077706175387,train/test split,10.056736645,2755,pre0_mod0_post0
8.979077706175387,train/test split,9.271492227,2759,pre0_mod0_post0
8.979077706175387,train/test split,8.071020505,2767,pre0_mod0_post0
8.979077706175387,train/test split,8.1618374035,2771,pre0_mod0_post0
8.979077706175387,train/test split,10.5644151185,2774,pre0_mod0_post0
8.979077706175387,train/test split,9.8111424195,2775,pre0_mod0_post0
8.979077706175387,train/test split,9.5724364995,2779,pre0_mod0_post0
8.979077706175387,train/test split,7.446623171000001,2782,pre0_mod0_post0
8.979077706175387,train/test split,7.589161853499999,2786,pre0_mod0_post0
8.979077706175387,train/test split,6.895377281,2800,pre0_mod0_post0
8.979077706175387,train/test split,10.27829544,2804,pre0_mod0_post0
8.979077706175387,train/test split,6.404540038,2818,pre0_mod0_post0
8.979077706175387,train/test split,10.100524982,2823,pre0_mod0_post0
8.979077706175387,train/test split,9.625648106,2834,pre0_mod0_post0
8.979077706175387,train/test split,6.8770094055,2836,pre0_mod0_post0
8.979077706175387,train/test split,6.711675855999999,2847,pre0_mod0_post0
8.979077706175387,train/test split,9.5932968535,2852,pre0_mod0_post0
8.979077706175387,train/test split,9.1961456945,2855,pre0_mod0_post0
8.979077706175387,train/test split,7.915673869499999,2864,pre0_mod0_post0
8.979077706175387,train/test split,7.816609129,2868,pre0_mod0_post0
8.979077706175387,train/test split,8.5940135685,2870,pre0_mod0_post0
8.979077706175387,train/test split,13.252401595,2880,pre0_mod0_post0
8.979077706175387,train/test split,9.6702040185,2886,pre0_mod0_post0
8.979077706175387,train/test split,11.69671185,2890,pre0_mod0_post0
8.979077706175387,train/test split,11.209417899,2892,pre0_mod0_post0
8.979077706175387,train/test split,7.621258194499999,2893,pre0_mod0_post0
8.979077706175387,train/test split,10.6963636,2896,pre0_mod0_post0
8.979077706175387,train/test split,9.761275824999998,2902,pre0_mod0_post0
8.979077706175387,train/test split,9.527285794,2903,pre0_mod0_post0
8.979077706175387,train/test split,9.12461719,2911,pre0_mod0_post0
8.979077706175387,train/test split,9.1090675195,2923,pre0_mod0_post0
8.979077706175387,train/test split,8.915653916,2937,pre0_mod0_post0
8.979077706175387,train/test split,9.121813151,2939,pre0_mod0_post0
8.818203537798478,train/test split,10.265309049,2946,pre0_mod0_post0
8.818203537798478,train/test split,10.5474379325,2949,pre0_mod0_post0
8.818203537798478,train/test split,7.0946680319999995,2956,pre0_mod0_post0
8.818203537798478,train/test split,9.596588059,2963,pre0_mod0_post0
8.818203537798478,train/test split,8.379821754,2970,pre0_mod0_post0
8.818203537798478,train/test split,8.705130017,2971,pre0_mod0_post0
8.818203537798478,train/test split,7.1104159725,2972,pre0_mod0_post0
8.818203537798478,train/test split,6.286620256000001,2973,pre0_mod0_post0
8.818203537798478,train/test split,8.012212145,2976,pre0_mod0_post0
8.818203537798478,train/test split,7.244726643,2979,pre0_mod0_post0
8.818203537798478,train/test split,8.3368916195,2988,pre0_mod0_post0
8.818203537798478,train/test split,8.5993837285,2994,pre0_mod0_post0
8.818203537798478,train/test split,8.394142181500001,3001,pre0_mod0_post0
8.818203537798478,train/test split,7.9183986045,3012,pre0_mod0_post0
8.818203537798478,train/test split,7.745754728,3018,pre0_mod0_post0
8.818203537798478,train/test split,9.2569480385,3026,pre0_mod0_post0
8.818203537798478,train/test split,7.4832427925,3046,pre0_mod0_post0
8.818203537798478,train/test split,9.1369889535,3052,pre0_mod0_post0
8.818203537798478,train/test split,7.83156401,3059,pre0_mod0_post0
8.818203537798478,train/test split,5.945484747,3066,pre0_mod0_post0
8.818203537798478,train/test split,11.723033,3067,pre0_mod0_post0
8.818203537798478,train/test split,5.54929376,3074,pre0_mod0_post0
8.818203537798478,train/test split,8.8696025225,3078,pre0_mod0_post0
8.818203537798478,train/test split,9.1325308155,3080,pre0_mod0_post0
8.818203537798478,train/test split,8.6987940175,3082,pre0_mod0_post0
8.818203537798478,train/test split,11.16056813,3089,pre0_mod0_post0
8.818203537798478,train/test split,8.585768558,3092,pre0_mod0_post0
8.818203537798478,train/test split,7.8716985985,3112,pre0_mod0_post0
8.818203537798478,train/test split,9.62046063325,3116,pre0_mod0_post0
8.818203537798478,train/test split,10.937865065,3121,pre0_mod0_post0
8.818203537798478,train/test split,10.082836871,3126,pre0_mod0_post0
8.818203537798478,train/test split,8.239044797,3138,pre0_mod0_post0
8.63943765175856,train/test split,8.587521791,3139,pre0_mod0_post0
8.818203537798478,train/test split,12.01472678,3146,pre0_mod0_post0
8.63943765175856,train/test split,12.529372865,3147,pre0_mod0_post0
8.818203537798478,train/test split,8.89180825,3149,pre0_mod0_post0
8.63943765175856,train/test split,9.359805314,3154,pre0_mod0_post0
8.63943765175856,train/test split,7.0828740715,3162,pre0_mod0_post0
8.818203537798478,train/test split,8.0349361945,3166,pre0_mod0_post0
8.818203537798478,train/test split,9.895628984,3168,pre0_mod0_post0
8.818203537798478,train/test split,8.6171114905,3172,pre0_mod0_post0
8.818203537798478,train/test split,8.933701738,3173,pre0_mod0_post0
8.818203537798478,train/test split,8.434633646,3180,pre0_mod0_post0
8.818203537798478,train/test split,8.846906795,3186,pre0_mod0_post0
8.15075436116191,train/test split,8.581448755,3199,pre0_mod0_post0
7.358925262323638,train/test split,4.288093858,3202,pre0_mod0_post0
7.358925262323638,train/test split,5.4876224755,3203,pre0_mod0_post0
7.358925262323638,train/test split,6.242695813999999,3208,pre0_mod0_post0
7.358925262323638,train/test split,7.408966599499999,3221,pre0_mod0_post0
8.15075436116191,train/test split,7.259399479,3223,pre0_mod0_post0
7.358925262323638,train/test split,6.46679181,3229,pre0_mod0_post0
7.358925262323638,train/test split,6.929246385,3236,pre0_mod0_post0
8.15075436116191,train/test split,8.5843149595,3237,pre0_mod0_post0
8.15075436116191,train/test split,7.8790162325,3244,pre0_mod0_post0
7.358925262323638,train/test split,8.235428912,3246,pre0_mod0_post0
7.358925262323638,train/test split,7.203101782,3252,pre0_mod0_post0
8.15075436116191,train/test split,9.133379033,3269,pre0_mod0_post0
7.358925262323638,train/test split,10.117049136,3274,pre0_mod0_post0
8.15075436116191,train/test split,7.7913955795,3277,pre0_mod0_post0
7.358925262323638,train/test split,9.707862596,3286,pre0_mod0_post0
7.358925262323638,train/test split,8.9565791835,3288,pre0_mod0_post0
7.358925262323638,train/test split,6.787654453,3292,pre0_mod0_post0
8.15075436116191,train/test split,10.58583293,3296,pre0_mod0_post0
7.358925262323638,train/test split,8.029864400000001,3301,pre0_mod0_post0
7.358925262323638,train/test split,8.220672151,3310,pre0_mod0_post0
8.15075436116191,train/test split,8.615964831500001,3311,pre0_mod0_post0
7.358925262323638,train/test split,9.796292931,3312,pre0_mod0_post0
8.15075436116191,train/test split,7.483449854,3316,pre0_mod0_post0
7.358925262323638,train/test split,9.105093335,3317,pre0_mod0_post0
7.358925262323638,train/test split,9.763867589,3319,pre0_mod0_post0
8.15075436116191,train/test split,8.099341305,3320,pre0_mod0_post0
7.358925262323638,train/test split,7.4421294015,3321,pre0_mod0_post0
7.358925262323638,train/test split,11.053278645,3324,pre0_mod0_post0
8.15075436116191,train/test split,7.6637849415,3325,pre0_mod0_post0
8.15075436116191,train/test split,9.6351165505,3333,pre0_mod0_post0
7.358925262323638,train/test split,7.464819537,3344,pre0_mod0_post0
8.15075436116191,train/test split,7.010716481999999,3350,pre0_mod0_post0
7.358925262323638,train/test split,7.4191009445,3351,pre0_mod0_post0
7.358925262323638,train/test split,7.649263861,3352,pre0_mod0_post0
