year,site,hybrid,yield_mg_ha,previous_crop,longitude,latitude,soilp_h,om_pct,soilk_ppm,soilp_ppm,mean_dayl_s_Jan,mean_srad_w_m_2_Jan,mean_tmax_deg_c_Jan,mean_tmin_deg_c_Jan,mean_vp_pa_Jan,sum_prcp_mm_day_Jan,sum_swe_kg_m_2_Jan,mean_dayl_s_Feb,mean_srad_w_m_2_Feb,mean_tmax_deg_c_Feb,mean_tmin_deg_c_Feb,mean_vp_pa_Feb,sum_prcp_mm_day_Feb,sum_swe_kg_m_2_Feb,mean_dayl_s_Mar,mean_srad_w_m_2_Mar,mean_tmax_deg_c_Mar,mean_tmin_deg_c_Mar,mean_vp_pa_Mar,sum_prcp_mm_day_Mar,sum_swe_kg_m_2_Mar,mean_dayl_s_Apr,mean_srad_w_m_2_Apr,mean_tmax_deg_c_Apr,mean_tmin_deg_c_Apr,mean_vp_pa_Apr,sum_prcp_mm_day_Apr,sum_swe_kg_m_2_Apr,mean_dayl_s_May,mean_srad_w_m_2_May,mean_tmax_deg_c_May,mean_tmin_deg_c_May,mean_vp_pa_May,sum_prcp_mm_day_May,sum_swe_kg_m_2_May,mean_dayl_s_Jun,mean_srad_w_m_2_Jun,mean_tmax_deg_c_Jun,mean_tmin_deg_c_Jun,mean_vp_pa_Jun,sum_prcp_mm_day_Jun,sum_swe_kg_m_2_Jun,mean_dayl_s_Jul,mean_srad_w_m_2_Jul,mean_tmax_deg_c_Jul,mean_tmin_deg_c_Jul,mean_vp_pa_Jul,sum_prcp_mm_day_Jul,sum_swe_kg_m_2_Jul,mean_dayl_s_Aug,mean_srad_w_m_2_Aug,mean_tmax_deg_c_Aug,mean_tmin_deg_c_Aug,mean_vp_pa_Aug,sum_prcp_mm_day_Aug,sum_swe_kg_m_2_Aug,mean_dayl_s_Sep,mean_srad_w_m_2_Sep,mean_tmax_deg_c_Sep,mean_tmin_deg_c_Sep,mean_vp_pa_Sep,sum_prcp_mm_day_Sep,sum_swe_kg_m_2_Sep,mean_dayl_s_Oct,mean_srad_w_m_2_Oct,mean_tmax_deg_c_Oct,mean_tmin_deg_c_Oct,mean_vp_pa_Oct,sum_prcp_mm_day_Oct,sum_swe_kg_m_2_Oct,mean_dayl_s_Nov,mean_srad_w_m_2_Nov,mean_tmax_deg_c_Nov,mean_tmin_deg_c_Nov,mean_vp_pa_Nov,sum_prcp_mm_day_Nov,sum_swe_kg_m_2_Nov,mean_dayl_s_Dec,mean_srad_w_m_2_Dec,mean_tmax_deg_c_Dec,mean_tmin_deg_c_Dec,mean_vp_pa_Dec,sum_prcp_mm_day_Dec,sum_swe_kg_m_2_Dec,mean_dayl_s_NA,mean_srad_w_m_2_NA,mean_tmax_deg_c_NA,mean_tmin_deg_c_NA,mean_vp_pa_NA,sum_prcp_mm_day_NA,sum_swe_kg_m_2_NA
2024,IAH4,GEMS-0227_PHBW8_0019/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,GEMS-0227_PHBW8_0019/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,GEMS-0227_PHBW8_0020/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,GEMS-0227_PHBW8_0021/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,GEMS-0227_PHBW8_0022/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,GEMS-0227_PHBW8_0024/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,GEMS-0227_PHBW8_0024/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH132/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH132/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH146HT/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH192/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH192/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH193/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH193/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH194/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH195/LH287,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH195/PHP02,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
2024,IAH4,LH195/PHZ51,NA,Soybean,-93.68863559,41.99454562,NA,NA,NA,NA,33574.33,191.56612903225806,-2.617741935483871,-10.098064516129032,342.0216129032258,44.81,245.5,37356.77931034483,306.2727586206897,10.275172413793102,-4.496206896551724,448.5289655172414,3.1599999999999997,0,42334.76516129032,299.9638709677419,12.019354838709678,-2.1016129032258064,523.4680645161291,86.37,0,47533.420333333335,366.00466666666665,17.719,3.922,805.3566666666667,140.23,0,51895.39451612903,370.648064516129,23.599032258064515,10.130645161290323,1257.6609677419356,224.98,0,54034.437333333335,374.45733333333334,28.739,16.408666666666665,1898.3906666666667,126.60000000000001,0,52870.95,364.67387096774195,28.15516129032258,16.94483870967742,1948.5329032258064,131.04,0,48960.60258064516,374.448064516129,27.871612903225806,16.12451612903226,1867.7874193548387,67.35,0,43893.068,371.186,27.427,11.958,1424.371,28.37,0,38706.38161290323,283.68612903225807,22.378064516129033,5.678709677419355,953.0132258064516,43.71,0,34384.772666666664,165.615,9.522,-0.040666666666666663,646.368,91.61,0,32357.156,162.157,2.753,-6.429,406.08633333333336,43.48,52.2,NA,NA,NA,NA,NA,NA,NA
